,Unnamed: 0,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name
14995,14995,644,32,Pilled immediately,"The first time i wore this tank it started pilling around the arms and down the sides. it is terribly quality, and gets worse with every wear and wash. possibly the worst wear on a new clothing item i've ever seen. like the design and fit, immediately relegated it to a weekend/home shirt because it was unprofessionally pilly and the pills are small so can't be shaved off.",1,0,0,Initmates,Intimate,Intimates
13552,13552,868,26,Oversized swing,"I was very pleasantly surprised by the beautiful, intricate threaded material of this shirt! it takes the shirt from a casual top to an intricate and unique piece in my closet that can be dressed up or down. the top is definitely larger than i expected - i wear a size small (ordered a small) and it's very wide (lots of extra material) as it falls! i checked it to see if i had accidentally received a large when it first came. it looks like a baby doll shirt, with the shirt getting wider and more",3,1,3,General,Tops,Knits
23417,23417,850,39,Get it quick!,Can i tell you this top is amazing?! get it quick before it sells out!!,5,1,0,General,Tops,Blouses
6057,6057,1110,45,Say yes to this dress,"Unique, sophisticated and versatile summer dress that you will fall in love with. dress it up with heels for a night at the gallery or dress is down with a denim jacket for an easy day look. it needs no accessories. this silk dress is soft and it lays beautifully. you will want to wear it all summer long. fits tts. love it!",5,1,6,General Petite,Dresses,Dresses
9921,9921,961,59,Fabulous vest!,"This vest kept catching my eye online. i was ordering moth cashmere cowlneck sweater, (which is fabulous,) when i noticed pictures posted of women wearing both the vest & sweater. the more i looked at these pictures, the more i fell in love with the vest. needless to say, i purchased the vest in my usual size xs which fits tts. it's incredibly soft & a great piece to add to your wardrobe!",5,1,0,General,Jackets,Jackets
1979,1979,807,39,Great top!,I typically wear an xs to s in tops and purchased an xs for a less flowy fit.  this top has a luxurious feel and the green color is really beautiful (more matte than shiny).  perfect piece to wear under a jacket or blazer.,5,1,0,Initmates,Intimate,Intimates
8632,8632,1078,57,Love it,"This dress is adorable! it fits loose and is not at all fitted, with the exception of the under cami lining. the picture showing front and back is being pulled to fit. :/ it fits like the model wearing the purple. my local store was out of my normal size so i sized up which really made no difference at all. the biggest difference would be the under cami. the dress is flowy and airy. one of the best casual dresses retailer has had in a long time. obviously, the blue is sold out till may. this can b",5,1,8,General Petite,Dresses,Dresses
13335,13335,1038,22,,"These jeans are adorable! i'm so sad they didn't fit. my legs are bigger than the rest of my body, but i usually have good luck with wide leg pants. if you are looking for wide legs, these are not the jeans for you!",2,1,1,General Petite,Bottoms,Jeans
10513,10513,860,51,Love it!,"I love this top!! fits perfectly, and not too long. i'm 5'4"", 112 lbs and a 32dd and the small fits like a gem.not too fitted, but not boxy. i like that it covers my waist, but isn't too long, either. i may order another one i love it so much!",5,1,0,General,Tops,Knits
3836,3836,939,39,Love so much i got three,"I love everything about this jacket so much that i had to buy three colors (grey/rust/teal). not only is it figure flattering, it's warm, water repellent, easily layered and well made. the little pop of color contrast added to the stripe seam makes it unique. i would say sizing is tts to a bit large. the only thing that would improve the coat is better finishing of the hems.",5,1,0,General,Tops,Sweaters
1802,1802,867,43,Great buy on sale,"Just picked this up in black in the store. on the hanger it looks like just another v-neck tank, but it is quite flattering on. however, the v-neck is quite exaggerated and loose, i will be pinning it so it doesn't sag open. :)",4,1,1,General,Tops,Knits
7304,7304,1080,27,Pretty but not worth the price tag,"Overall, it's a beautiful dress, and i really wanted it to work. but the material feels cheap (at least not what you'd expect for the price), and as other reviewers have mentioned, it's just a tad too short. for reference, i'm 5'5, 125 lbs and the 2 fit well, but hung well above my knees. there's no way i could wear this without unintentionally flashing a few people. sadly this dress will be returned.",3,0,0,General,Dresses,Dresses
9855,9855,1080,31,Worth every penny,"After multiple purchase and returns (from other sites!) i decided to splurge on a dress for my college graduation (located beach side). this dress was better than i could have hoped. the fit is very flattering, loose & tight in all the right places. the adjustable straps underneath the overlay ensure the silk lays perfectly. the colors are gorgeous and the fabric is light as a feather. the slight train & back buttons adds elegance to an otherwise ""casual"" floral pattern. i would highly recommend",5,1,7,General,Dresses,Dresses
19444,19444,873,66,Extremely long!,"Lovely fabric, color and embellishment but this shirt was so long i can't even imagine wearing it over leggings.  i felt like i was wearing a dress.  there are too many cute tops on the market to bother having this one tailored (i don't buy sewing or ironing).  
disappointed.",3,0,0,General,Tops,Knits
13291,13291,995,48,Very happy!,I love this brand and the 8 fits perfect. i am typically an 8 in retailer skirts and this is no exception. medium to heavy weight soft denim which is more of a darker denim shade with a wide a-line cut. the pockets are distinct and give the skirt character. it is pretty long and full looking on my 5'4 inch height. i purchased this on sale plus promo and very happy i was able to receive it as it became a sold out style in my size. the hem is a wide stitch hem and gives it a nice look. i look forwar,5,1,1,General Petite,Bottoms,Skirts
6455,6455,903,31,Bought two mine didn't work,I got this as a gift and one for me. the medium fits my mom but i got the large because i'm 6'1 and it was large enough but so short waisted. i wouldn't recommend it for women over 5'7,3,0,0,General Petite,Tops,Fine gauge
5839,5839,1033,47,Jeans too heavy and large,"It was way to heavy and big for someone with a petite frame like me.
i really liked the design and thought since it came in petite, i'd try it.
it would probably be better on someone much taller but the material is still too heavy.",3,0,0,General Petite,Bottoms,Jeans
19636,19636,1094,48,Pretty and easy,"Really love the pattern and color combination. the dress has an attached lining to around the knee. i would say this is tts or a little big. i'm 5'8"" and around 135 and size s fits well with a bit of extra room around the waist. print and fabric cover any perceived flaws and create a long, lean look. i love the feeling of effortlessness--with cute sandals this is an outfit.",5,1,36,General Petite,Dresses,Dresses
11397,11397,1074,71,Love this!,"This dress looks great on...feminine and swishy! color is bright and the underslip is nicely attached, which i appreciate...no fighting with straps, etc. i ordered a six for my 5'4"", 130 lb, 34dd self and it fits like a dream. the extra 5 lbs i support with lots of food is on my tummy, just to give you an idea of my shape.",5,1,9,General,Dresses,Dresses
16197,16197,936,47,Comfy classic,This sweater is so soft and comfortable. looks dressy with skirt and booties or casual with leggings and flats.,5,1,1,General Petite,Tops,Sweaters
22585,22585,835,41,Beautiful tiered tank with embroidery for summer,"I bought this tank to go with the navy wide legs pants shown in the picture.  i bought this top in a 12 and could have gone a size down.  i'm very small chested.  i think that for someone with a larger chest it is probably more true to size.  i wanted the extra length, so i'm keeping the 12.  i'm 6 ft, 175 lbs and usually wear a medium or large (10/12) in retailer tops. the layering of the top is very pretty, as is the embroidery.",4,1,4,General,Tops,Blouses
21388,21388,1075,59,Amazing but very large!,"I love this dress?sophisticated and amazing?fabulous fabric. however, if you are petite and take a 0, it will be enormous! i am trying to decide if i send it back or have it altered.",5,1,2,General Petite,Dresses,Dresses
3783,3783,959,46,Great staple piece,"Recently, i have been so wanting to get a lightwash denim jacket and i found the piece right here! i love that its cropped and so easy to wear. its not stiff at all and sized right. i got an xs my normal size and its so comfy and surprisingly soft. 
great find but just a bit pricey.. but probably bc its paige. too bad pilcrow couldn't have made something like this.",4,1,0,General Petite,Jackets,Jackets
723,723,886,45,Adorable t-shirt,"This is absolutely adorable and so flattering! i have the patterned shirt, and i just purchased the white one and the orange one because i like it so much. i am 5 ft. 9"" and 155 lbs. and the medium fits nicely. hope this helps!",5,1,43,General Petite,Tops,Knits
12667,12667,875,31,Great fall piece,"The longer back makes this one of my favorite pieces for fall. the navy blue pairs well with the floral accents on the back. this blouse is a little too sheer for my liking, but nothing a cami cannot fix.",4,1,0,General,Tops,Knits
20811,20811,1078,29,Great fit but odd construction,"This is a beautiful, flattering dress, however i can't decide whether to keep it or not! as a few other reviewers has mentioned, the transition between the ""top"" and the ""skirt"" is a bit off - it's like there is some extra fabric there, and the weight of the skirt pulls it down, making it a little awkward/bunchy. i thought it may have been showing up because i am larger chested (36d), but you can kind of see this on the teal dress image, under the chest where there is an extra fold. i ordered th",4,1,0,General Petite,Dresses,Dresses
11277,11277,829,42,Modern baby doll style,"Purchased the cream color in my local store. it looks great with jeans or leggings. i've worn it with a bright cami underneath with a couple of buttons open and it looked really cute too. it is very comfortable, runs big, but it's meant to not be fitted. the addition of pockets, (that don't stick out), makes me love it even more! i will be wearing this from fall to spring. great design, retailer!!!",5,1,0,General,Tops,Blouses
16966,16966,984,30,Adorable comfy jacket,"Love this jacket! saw it in the store and waited a few days before breaking down and buying it in the peach color. glad i did as it sold out super fast. it's soft, flattering, versatile, and has great detail in the stitching. perfect layer for fall. i'm usually a large, sometimes medium in hei hei jackets and the large fit very comfortably with room for light layers underneath. the style is a little boxy and slouchy but the fit in the shoulders and elastic ribbed waistband give it a flattering f",5,1,1,General,Jackets,Jackets
4803,4803,825,34,,"A bit wide in the torso, but the detail at the bottom of shirt makes up for it.",4,1,0,General,Tops,Blouses
4605,4605,1094,39,Design flaw but awesome,"As others mentioned, you have to unbutton all tiny buttons to put on and off... i do hope this gets easier with use... but - gorgeous and flattering as all get out! :-) i love the design in the back, and the little annoying buttons are sooo cute. the cut is super flattering, and classy. i can wear this to work, or out, just don't drink too much water ladies.... i am 115 lbs and 30dd chest, and the 0 petite was perfect. seriously, beautiful... so torn (keeping it for now!)",5,1,2,General,Dresses,Dresses
10739,10739,1037,42,Runs small,"These are beautiful pants! the wine color is rich and they are very soft. they just run really small. i normally wear a 25 regular but often i have to roll the length up a bit. so, this time i ordered a 25p thinking it would be the same just shorter -- but i could hardly even pull them over my slinder size 6 foot. i am going to exchange them for a 26 regular. i so hope that they fit -- they are so lovely!!
i totally recommend -- just order a size, or maybe two, up. though, to be fair, maybe peti",5,1,12,General,Bottoms,Jeans
1891,1891,1081,42,"Beautiful dress, fits poorly","I purchased this and another eva franco dress during retailer's recent 20% off sale. i was looking for dresses that were work appropriate, but that would also transition well to happy hour or date night. they both seemed to be just what i was looking for. i ordered a 4 regular and a 6 regular, as i am usually in between sizes. the 4 was definitely too small. the 6 fit, technically, but was very ill fitting. not only is the dress itself short, but it is very short-waisted. i am only 5'3"", but it fe",2,0,5,General,Dresses,Dresses
8997,8997,824,40,A great pick for summer,"I'm normally a small in retailer tops, but i could tell that this would run big. i'm glad i sized down to an extra small. this top is flowy and airy without being baggy. the colors are summery and beautiful. my only complaint is that it's a bit sheer, and i can see the outline of my bra in front. i will have to wear a cami underneath.",4,1,1,General,Tops,Blouses
1113,1113,1068,45,Love these,"These joggers are soo cute. they fit great!!
i seriously love them!! i have worn them so often
i may have to ban myself from them for a week.
i am 5'4 and the length was perfect for a jogger pant.
i got an xs because the small looked too baggy. 
the xs loosened up a little after wearing them and are perfect.",5,1,0,General,Bottoms,Pants
23280,23280,1035,46,Love!,These jeans are excellent! i've been looking for a boyfriend jean that has plenty of room without just looking too big and these are it. there's lots of give in the material but they still conform to your shape. i highly recommend!,5,1,2,General,Bottoms,Jeans
2137,2137,1072,41,So pretty!,"The colors, style and fit were great. this dress you could wear on many different occasions. all around great piece to own!",5,1,0,General Petite,Dresses,Dresses
6268,6268,829,58,Perfect white tunic,"I ordered this online in a sz 4, perfect fit and very comfortable. the side slits make it even more interesting since jeans or leggings will show!",5,1,1,General,Tops,Blouses
18713,18713,1092,46,"Gorgeous!! please bring this back, pretty please",I absolutely love this dress... tried it on one size down from my usual...it fit but my size would be perfect and 8 and 10 are out of stock. it's stunning and i love it... i badly have to have it... please bring it back retailer:),5,1,1,General,Dresses,Dresses
6516,6516,903,36,,This was so boxy and unflattering. i loved the lining and the fabric was very soft but it looked like i was wearing a bag. was hoping to use this as a cute top layer for dresses but it was a terrible fit. sizing down would not help this one. went back!,1,0,0,General Petite,Tops,Fine gauge
4884,4884,834,32,,"I usually wear an xs and in this i wore a small because on the bottom of the sleeve, it was tight. it's a great piece and i get a lot of compliments.",4,1,0,General Petite,Tops,Blouses
16217,16217,1079,25,A lot of dress,"This dress is so well made, but it's a lot of dress. i think i would have liked it if it were shorter. it felt a little too 50s housewife to me, and i was hoping for a flowing material. it wasn't worth the price to me so i sent it back.",4,0,4,General,Dresses,Dresses
15315,15315,897,54,A beautiful versatile sweater.,I purchased this sweater in grey to take on a fall european trip. it is very pretty without being overly frilly. a marled heather grey color. soft and warm without being too bulky. light enough to wear in the daytime but with enough coverage to transition into a cool evening. casual enough to wear over a tee or blouse with jeans yet sleek enough to pair with a skirt or dress. it is a roomy fit without being sloppy. i like things a bit loose and comfy - not too tight and am happy with the medium,4,1,0,General,Tops,Fine gauge
20488,20488,872,37,Great top,"This top is super comfy and easy to wear. i found it to be a bit darker tan than it looks online, but still quite cute. it's flowy but still gives you shape, overall it was a great buy.",5,1,0,General Petite,Tops,Knits
15884,15884,1086,28,Versatile and soft,"In true cloth & stone fashion, this product is incredibly soft and comfortable. i bought mine in petite small, but it will flatter a number of different body shapes and sizes. it's easy to launder (machine wash), and it will work as a perfect piece to dress up or down, depending on how you accessorize the product. i can't wait to wear this while i'm on the go and traveling over the summer.",5,1,1,General,Dresses,Dresses
8950,8950,1097,32,,"Very cute dress for special occasions or even work. dress is comfortable, excellent quality but does run slightly large.",5,1,5,General,Dresses,Dresses
10681,10681,1022,39,Love these jeans!,"I am fortunate to work in an environment where i can wear jeans just about every day. so, i am always looking for a good pair to add to my collection. i bought this style on a relatively quick shopping trip with not a lot of thought. well, 2 weeks later i was back buying a second pair.

the color is great, a little darker with that warn in look but no whiskering with a fit that is tts. i like the higher waist to cover my mommy-tummy and my butt looks pretty fabulous. but, the best thing about th",5,1,0,General,Bottoms,Jeans
4416,4416,1078,34,,This dress is great! i purchased the navy colorway. it is really soft and the fabric flows nicely. i was lucky enough to snag this on sale so i couldn't beat the price. i like the buttons on the sleeves. it adds just a cute special touch. i'm 5'3 and this hits me right at the knee.,5,1,0,General Petite,Dresses,Dresses
5402,5402,817,36,Cute but billowy,"This is an eye-catching top and cute design. the xs fit but was extra-billowy for my taste...if you notice on the model it also shows that the back is not fitted and flows behind wider than is normal...a great and breezy style, but for me, sadly it overwhelmed my short frame. the bottom of the ruffle hit me just at the hips which made the top also a tad too short for my taste. i am sure on others it will work and look amazing.",4,1,4,General Petite,Tops,Blouses
11274,11274,829,66,Way too big,"I loved the design and look to this shirt, but it ran way big for me. i loved the forgiving fit, but it just wasn't flattering at all. i even went down one size and it still was huge. sad to send this one back.",1,0,0,General,Tops,Blouses
21415,21415,610,26,Birds of paradise!,"I love this suit! the pattern is just lovely. unfortunately i have to return the suit because i can't wear it. there are no cups or pads or underwire for the chest. you have to look like the model wearing the suit to wear this. if you need any support than give up. who can wear an xl and not have some breasts at all? the neckline is also very low and ended up revealing the top half of my breasts.

the birds of paradise are just lovely, not exactly the same on every suit, but still nice. i just",3,0,9,Initmates,Intimate,Swim
5976,5976,1110,33,Not for the broad-shouldered,"This dress is gorgeous, but the cut of the neck and arms is designed for girls with a slim frame only. i wish it worked? the fabric and pattern are beautiful. sad to send it back.",3,1,1,General Petite,Dresses,Dresses
16552,16552,1077,39,Not for everyone,"This is too much fabric for me (115 lbs, 30dd, 26.5 in waist, short) even in the smallest size, but i saw another costumer try it on and it was sooo lovely.  the fabric has a shimmery thread, very pretty. the cut was super flattering on her curvier body, it was gorgeous. she tried it on with boots, and also put on a long vest over it every way was beautiful, jsut not on me, sadly. so i say give it a try, may work for you.",4,1,0,General,Dresses,Dresses
8824,8824,359,24,This is the perfect throw on shirt.,I can not speak highly enough about this shirt. i originally bought the navy one and then went back to purchase the other two colors. the material is soft and thin without being flimsy. the fit is very flattering.,5,1,1,Initmates,Intimate,Layering
17403,17403,860,46,Gorgeous jewel tone color,"The other reviews stated this was a shapeless top, but i sized down and it is very flattering and cute! the green is a bright, gorgeous jewel tone. it has an overall flowy, bohemian look to it.......the bell sleeves add just the right touch of boho! overall, i am very pleased with this top... it will be a great transitional piece into fall!",4,1,3,General Petite,Tops,Knits
9525,9525,1075,41,Stumpy arms,When i saw the dress i loved everything about it except the arms made me a little nervous. i ordered it when it went on sale and it turns it the arms are worse then i thought they would be. they are like my grandmother crochet it and accidentally attached my child's dress arms on my dress.,2,0,0,General Petite,Dresses,Dresses
2299,2299,1022,45,Great fit but not for a 45 year old,Loved the fit of these jeans and the fading but the ripping was too much for me at my age. i normally wear petite but since these are mid rise ankle just ordered in 27 regular. so the ripping was right at my knee and did not like that.,4,1,0,General,Bottoms,Jeans
22695,22695,1087,23,Beautiful and comfortable,"I was on the fence about this dress but so glad i did, thanks to the reviews i sized down from my normal medium to a small and this dress is definitely one of my favs!!!! it is a quality comfortable material that does stretch and allows you movement with ease. the illusion slims me in the middle where i need it most. i adore this dress.",5,1,0,General Petite,Dresses,Dresses
5578,5578,974,43,Frankenstein experiment gone wrong,"This jacket looks like such the statement piece online with the soft focus lens, but in reality...meh. i think the pattern is gorgeous and would have worked without the studs. and the studs are unique and would have worked on a simple solid color. but put them together and you have the unwanted love child of a laura ashley bag and a marching band jacket. to me, it all felt more cloying than clever.

the quilted fabric and boxy cut of the jacket also makes it unwieldy and uncomfortable. since i",2,0,5,General Petite,Jackets,Jackets
8242,8242,867,39,,,5,1,0,General Petite,Tops,Knits
13207,13207,1078,26,So flattering!,"This is the most flattering dress i have bought in years. the fact that it's machine washable was a huge plus. fabric is so comfortable and the length is perfect! i wear either m or l and went with the large for a little extra room, but either would have fit well.",5,1,0,General,Dresses,Dresses
23266,23266,862,34,Great piece!,"I discovered this top folded on a shelf and loved the material and this brand so i decided to try it on... even though it's super hot right now in ar. i'm so glad i did and ended up finding the other color and buying both. i am 5'9"", 127#, 34b and long waisted. it is difficult to tell in the pictures how this top fits around the waist... it is snug fitting but the material is thicker so i feel like it's very flattering. i tried it on as a boat neck look, then saw online it was off the shoulder a",5,1,0,General,Tops,Knits
4574,4574,820,58,Versatile,"I bought this shirt in a size 10. i am a 32 4d and it fit perfect, but wanted it to fit flowy as it does on the model...so sizing up to a 12. very nice quality fabric...not sure how it will be after it's washed. looks just like the picture. i bought the ivory color.",5,1,0,General,Tops,Blouses
18372,18372,1092,47,"Great every day, just needs a tuck...","Ok, the material is great, light & airy. the thing they don't show you is the waist line is tucked in the photo, that's why you cant see the bi level hem line. the hem line is fantastic. the waist is the problem, the whole dress just hangs huge from bust down. the material is so light i would caution against darting the dress. i created a button loop cinch under the outside corer of the pockets, on the seem of the waist. this worked for me.",4,1,2,General Petite,Dresses,Dresses
14790,14790,194,43,,"I saw this coat online and loved it. the blue collar is great. the length is great, fits over bottom. it is quite warm. the arms are a little tight but they loosen up. the sale price plus 40% off was the ticket.",4,1,0,General Petite,Intimate,Lounge
11475,11475,868,33,Just ok,"I ordered this in tan and white, but ended up returning it. the material is a bit thin (but soft). the shape of the top was decent, i didn't think it was too boxy but i didn't like how the seams looked on the sides. ultimately i didn't think it was worth the price.",3,0,1,General,Tops,Knits
4080,4080,1056,38,Great crops!,"Love these! the raw hem is on-trend! length is great (i'm 5'6""). material is the classic pilcro washed chinos. perfect. as with all pilcro pants, they stretch a bit. :)",5,1,0,General Petite,Bottoms,Pants
10185,10185,264,29,My favorite invisible socks,"I purchased this sock in another print before and wear them all the time. i was happy to see a new pair on the website and purchased them again! these liner socks actually stay on my feet... others brands i've tried before slip off my heel, but these stay hidden and stay put. plus a fun design!",5,1,0,Initmates,Intimate,Legwear
3670,3670,872,64,This top is versatile.,"It's really a casual tee, but with the cute pattern that gives a pop of color, it can have a little more dressed to go out look. i thought it might be a bit wide by the picture, but has a nice flattering flow. a bit expensive at full price but an amazing score on sale.",5,1,1,General,Tops,Knits
4727,4727,381,29,Flattering suit!,I ordered this after reading the stellar reviews and i was not disappointed! i ordered the black and purple floral motif and both are excellent. i have a rather big chest (36dd) and the shelf bra and halter support are just enough for me. look forward to wearing this on my upcoming vacation!,5,1,2,Initmates,Intimate,Swim
7012,7012,1078,43,This is gorgeous,"I think this fits to true to size. i am 5""2 and 107 lbs. i always wear a xs. it was a tiny bit tight in the bust if i wore a big padded bra (34b). if i wore a normal very little padding bra, it did not pull much across the bust.",5,1,1,General,Dresses,Dresses
21580,21580,936,50,Love love love how long this sweater is,"I was already purchasing another mock neck in a similar color when i came upon this sweater. it is everything a snuggly sweater should be. it is long in the torso with long sleeves that really do cover your hands, like in the picture online. if you like that sort of thing, this is a great sweater. the sweater even has pockets, which may be a little odd, but on this sweater it works. i bought this to wear with a pair of sanctuary flowered leggings. it is the perfect outfit!",5,1,12,General Petite,Tops,Sweaters
6101,6101,5,39,Oldie but goodie,"I'm currently on the prowl for the other colors of this fantastic sweater dress/tunic. i own the lavender in size m and it fits perfectly on me (5'3"" 36dd) without enhancing what i want to hide. great for winter",5,1,0,General,Tops,Sweaters
18177,18177,996,25,I love this skirt,I love this skirt so much. it's so comfortable and flattering. the button design along the sides is adorable. it's got a liner inside the skirt that ensures that it's not see-through in anyway. it's a great buy.,5,1,0,General,Bottoms,Skirts
10971,10971,1083,61,Gorgeous lace dress!,"I absolutely love this dress. it is very body conscious, but has some ""give"" to it. the sleeves and lines are beautiful. very well constructed... sexy without being overtly so. i find it very elegant",5,1,0,General,Dresses,Dresses
15744,15744,907,56,Cute but not for me,"I love the print on this. it's a super cute sweater, but i didn't think it worked so much for a 56 yr. old with a thickish middle. the med. was a bit snug but expect the large would've been too big (5'3"", 150 lbs). a great statement piece for anyone with the figure to carry it.",4,1,1,General,Tops,Fine gauge
23262,23262,823,41,Great fall find!,"Beautifully detailed top that pairs well with dark denim. top is a bit wide, but i think that is the style. a unique and different piece to add to your wardrobe!",4,1,0,General,Tops,Blouses
15956,15956,862,26,Amazing top,"Normally i would not have bought this color and print, it is just not a color that i usually wear. but after reading reviews i ordered it online. i love love this top. it looks good, is flattering, and is a very nice and different color. i wore it with berry leggings and love it. the top is very comfortable, can be worn with pants and leggings. the only issue i have is that since the jersey fabric is only at the back and not in the front, it pulls at the tummy section in the front and shows an o",5,1,1,General Petite,Tops,Knits
3131,3131,862,39,"Cute, comfy and flattering",I love this top so much i bought it in 3 colors. the material is so soft and comfortable. has a slight fitting in the waist to make it very flattering. you can wear the next as pictured or button it up and slouch it and it looks great both ways. perfect with jeans or dress it up with slacks. just wish it wasn't dry clean only.,5,1,0,General Petite,Tops,Knits
6627,6627,975,50,"Runs very small, more like a zippered shirt","Very pretty but runs tight - i usually wear an 8 or small/med in retailer jackets and couldn't zip up the 8 (am a 36c and thick/broad at the top) as there is no give. this is also more like a fitted shirt, made of lightweight muslin-like fabric. was looking for a summer jacket to wear over knits in a chilly, air conditioned office setting so sadly it didn't work for me. could be cute on someone with a smaller frame over a tank or cami.",3,0,1,General Petite,Jackets,Jackets
2040,2040,1072,39,Great casual dress!,"This is my second dress from this designer. it is very comfortable, stylish, and looks great with sandals/wedges. i would have given it 5 stars but the neckline was a little lower than i expected and the length was a little longer. i am still keeping it though and expect to wear it spring, summer, and fall.",4,1,0,General,Dresses,Dresses
10421,10421,1072,48,Super cute!,"I am typically a 14-16 and the dress is true to size. (xl) i live that the embroidery runs the full length of the dress. i also like the shimmery side seam detail. the front cut near the shoulders is very flattering on. one minor issue is a gap in the bosom area due to button placement. however, i plan to add a snap t i fix. i often have this issue as i am large in that area. the length is flattering as well and provides great coverage in the rear. lightweight and flows nicely. the color is wond",4,1,1,General,Dresses,Dresses
14355,14355,174,52,Beautiful but a very difficult fit,"I bought the s; came with a tag saying ""sz 8"". it is in fact more like a size 2, if not 0. 

the bust is probably a 34 a or b, or 32a or b - the cups fit me relatively well, but the rest was so tight that i could barely manage to put put it in. i can't imagine wrestling with this bathing suit each time i want to wear it, so i will return it. 

the fabric, design is as spectacular as it looks though... very good quality.",3,0,0,Initmates,Intimate,Swim
876,876,2,28,"Gorgeous top, straps way too long","I just adore this top! it is so comfy and stylish. i wear it with a little purple cardigan and feel like an iris in bloom. like other reviewers have mentioned though, the straps are way too long. i had to cut them down and re-sew to make it wearable. before that it just slouched in front and looked sloppy and awful. i tried layering under it, which looked absurd.",4,1,0,General,Tops,Knits
11583,11583,903,39,Cute and fun,"Love the pattern, i thought i would be hosed and need a petite, but the regular xs fits nicely. it is on the thiner side, so great for summer (office is cooold)
love subtle squares, glad they still had my size at sale! :-)",5,1,1,General Petite,Tops,Fine gauge
803,803,895,39,Perfect,"Not only a beautiful knit but can be worn as both tunic and dress on my short frame. it does not look like a sack tent when worn. very soft and flattering. collar is styled well and can be shaped different ways. pattern and color combo is the similar to the exquisite eira dress. i am 5'3"" and i chose the regular over petite. i only wish the sleeves were longer.",5,1,0,General,Tops,Fine gauge
8374,8374,1092,26,Beautiful detail; loose fit,"Loved the fabric and details. the cut was a tad looser/bigger than i expected.
perfect dress for fall.",3,1,0,General,Dresses,Dresses
332,332,866,46,Really good quality tee!,I love this tee! the material is thick but not too thick. it's highly flattering- i love that the sleeves are a longer short sleeve to cover up the bingo wings. the shimmer on the front adds something special.,5,1,5,General,Tops,Knits
10116,10116,863,27,Love it!,Great with leggings and skinny jeans! it's comfortable too!,5,1,0,General,Tops,Knits
5569,5569,861,61,Cute tee shirt,"Very soft and lovely t-shirt. beautiful flowered print and cute detail on neck. i am 140 lbs and 5' 4"" and got a large.",5,1,0,General,Tops,Knits
13465,13465,1054,40,,,3,0,0,General,Bottoms,Pants
21738,21738,600,46,Boys and arrows high-neck top,"I love boys and arrows, but this top is really best suited to smaller size chests because there's no adjustable ties or straps or reinforcements for support. also, the fabric is super soft, which is great for feel but not so much for fit if you require a little boost! for my 32d's i chose a different design.",4,1,0,Initmates,Intimate,Swim
9815,9815,933,83,Comfortable,"I saw this in the store and fell in love with it, i didn't buy it at first but i couldn't stop thinking about how comfortable it was so i went back and purchased it, its soft and very comfortable, im glad i went back for it.",5,1,4,General Petite,Tops,Sweaters
13538,13538,1094,35,"Simple, cute dress",I really like this dress. it has a very flattering cut and a stretchy forgiving fit so you could go your normal size or up a size and both would fit great. i got the red (orange) and i have worn it once and got 3 compliments in the few hours i was out.  great buy! especially on sale ;),5,1,0,General Petite,Dresses,Dresses
5886,5886,833,40,Too wide,"The detail on this top is beautiful, love the embroidery ! i wanted it to work so bad, but it is much too wide, bells out and makes my size 8/10 body look wider than it is, another reviewer mentioned the model must have it pinned on the sides, because the top does not lay like that. it runs large, especially under the arms. too bad......",3,0,2,General Petite,Tops,Blouses
23339,23339,1110,39,Romantic,"Soft and feminine, pretty pastel colors, very romantic. the fit is flattering and feminine, the fabric is light, the lining is soft. color is pale and i may need a little brighter colors, but i might let that pass... i am on the fence only based on color, otherwise, gorgeous dress. the 0 fit me well, but the back touched the ground, so i would probably order petite (front is higher, so no issue there). 

30 dd, 26.5 in waist, 115 lbs for reference with 0",5,1,15,General Petite,Dresses,Dresses
10246,10246,843,33,Design flaw,"Loved the look of this shirt online. i tried it on and was sad to see that the frontal view is all wrong. the cool shoulder design is almost too exaggerated (almost looks as if i'm ready for take off!). unfortunately, none of the featured photos on the product page display the frontal view of the model. i really wish the shoulder design was slightly smaller in shape and size - i would have loved it! looks great from the side but sadly i can't walk around like that ;)",1,0,0,General,Tops,Blouses
11899,11899,854,46,Pretty top,"Wasn't sure what to expect - but got this on sale, and glad i did.
it is much prettier in person. soft and silky.
great fit also - and versatile (mix and match)",5,1,0,General,Tops,Knits
2160,2160,872,65,,,5,1,0,General Petite,Tops,Knits
3159,3159,909,32,Love,One of the most beautiful sweaters i've ever seen. i love it!,5,1,0,General,Tops,Fine gauge
6353,6353,984,55,Ab fab!,"Love the distressed look and linen-like texture. the back ties cinch in for a custom fit & the knit hood is a nice touch. the length is great! fits tts (exactly as depicted) if not slightly roomy, which i like. absolutely fabulous!",5,1,4,General,Jackets,Jackets
22198,22198,1078,29,Wish it was as pictured,"It looks adorable in the picture... but just not flattering in real life. too much fabric in the skirt that flares from the waist in a bunchy, unflattering way. makes a slender but curvy figure look boxy, rather than enhancing curves. it's a pass. love the blue print, though.",2,0,9,General,Dresses,Dresses
